Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
6744,0.62,Ideal,G,IF,61.8,56.0,5.45,5.48,3.38,3310
25377,0.3,Premium,D,SI2,61.2,57.0,4.33,4.3,2.64,574
6640,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,13993
5931,0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95,1187
16607,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,6691
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
12440,0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84,649
25764,1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67,9604
15415,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
14744,1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,5447
8462,1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06,4276
17399,0.4,Premium,H,VVS2,60.9,58.0,4.79,4.74,2.9,1125
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
6110,0.31,Ideal,E,SI2,61.7,56.0,4.35,4.4,2.7,435
11190,1.54,Fair,I,SI2,65.0,56.0,7.22,7.14,4.67,6375
4024,0.76,Ideal,F,SI2,61.1,55.0,5.9,5.94,3.62,2469
21125,0.63,Ideal,H,VS2,62.1,54.0,5.51,5.54,3.43,1641
26093,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53,9132
6202,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84,630
11158,0.42,Good,G,SI1,63.1,56.0,4.75,4.79,3.01,687
5095,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
13666,0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6,487
9416,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
2828,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
7883,0.35,Good,F,SI2,,56.0,4.48,4.45,2.85,591
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
7666,0.7,Very Good,I,SI2,60.9,59.0,5.7,5.76,3.49,1603
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
7874,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
7189,0.72,Ideal,D,VS2,62.0,54.8,5.73,5.76,3.56,3543
8526,0.9,Very Good,G,SI2,62.4,55.0,6.13,6.17,3.84,3539
17173,1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
13231,1.01,Very Good,E,SI2,62.0,60.0,6.36,6.41,3.96,4445
3878,1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54,6096
11660,1.01,Premium,E,SI1,62.4,58.0,6.42,6.37,3.99,4480
23549,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
7859,0.71,Very Good,E,VS1,62.6,59.0,5.68,5.76,3.58,3464
18109,1.5,Fair,H,VS2,65.2,58.0,7.12,7.06,4.62,10206
3307,0.3,Good,G,VVS2,63.8,56.0,4.29,4.27,2.73,878
2709,0.34,Premium,H,VS1,62.1,58.0,4.49,4.46,2.78,765
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
12495,0.77,Ideal,H,SI1,61.3,56.0,5.87,5.91,3.61,3089
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
18795,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
13020,1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57,6175
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
12880,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,12940
1309,1.51,Ideal,E,VS2,62.7,57.0,7.31,7.26,4.57,14482
213,1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
7022,0.39,Ideal,J,VS2,61.4,57.0,4.72,4.66,2.88,746
2006,0.31,Ideal,G,IF,61.9,55.0,4.35,4.38,2.7,891
9881,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73,918
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
25571,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5,16914
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
17748,0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
1790,0.31,Ideal,H,SI1,61.3,57.0,4.36,4.38,2.68,421
21424,0.42,Very Good,H,SI1,61.1,57.0,4.84,4.87,2.96,754
13194,1.51,Premium,E,SI1,63.0,58.0,7.33,7.27,4.6,11873
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
2923,1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91,6271
21082,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
17613,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,1911
20019,0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96,3871
4141,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
6938,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,2203
13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
18655,0.7,Premium,G,VS2,58.2,60.0,5.84,5.78,3.38,2328
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
9072,0.43,Very Good,F,SI1,61.6,59.0,4.83,4.87,2.99,792
5970,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5,2141
15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
22933,1.03,Premium,G,SI1,61.6,59.0,6.53,6.5,4.01,4900
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
12288,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11,1133
21223,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3130
10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
22770,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
2466,0.34,Premium,G,VS2,60.2,58.0,4.55,4.52,2.73,765
15361,1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01,11365
15652,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69,743
919,0.32,Very Good,G,VVS2,62.0,55.0,4.39,4.42,2.73,730
26208,0.32,Ideal,D,SI1,62.9,56.0,4.4,4.38,2.76,706
16880,0.7,Fair,I,SI1,62.0,67.0,5.54,5.5,3.42,1848
19708,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49,3191
4801,0.34,Premium,I,VS1,61.0,60.0,4.48,4.51,2.74,537
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
1869,1.14,Ideal,G,VS1,61.4,57.0,6.75,6.81,4.16,8346
6145,0.36,Ideal,D,VS2,61.8,56.0,4.6,4.56,2.83,1094
6968,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
2871,0.54,Ideal,F,VS2,60.1,56.0,5.31,5.28,3.18,1786
26456,0.5,Fair,H,VS2,56.3,65.0,5.24,5.21,2.94,1332
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
10211,1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
11521,0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7,1114
22184,1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23,13006
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
16634,2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,12271
19815,1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
6440,0.38,Good,D,VS1,63.4,55.0,4.61,4.64,2.93,853
13647,0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65,590
5739,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,1046
22796,0.41,Premium,F,VVS2,62.4,58.0,4.7,4.76,2.95,1115
20940,0.52,Ideal,E,VVS2,61.3,56.0,5.18,5.2,3.18,2675
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
7488,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,15584
3504,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
1904,0.39,Ideal,J,VS2,61.4,57.0,4.66,4.72,2.88,581
19503,0.3,Ideal,I,VVS2,62.3,53.7,4.29,4.32,2.68,532
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
8596,0.9,Very Good,D,SI1,62.6,58.0,6.11,6.15,3.84,4381
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
20559,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83,4309
3077,1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15,3896
11218,0.31,Very Good,D,VS2,61.8,57.0,4.36,4.41,2.71,734
21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
3215,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
22402,0.27,Ideal,E,VS1,61.6,57.0,4.12,4.16,2.55,470
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
11144,0.36,Premium,D,SI1,61.5,59.0,4.52,4.55,2.79,663
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
22768,0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
3211,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
1384,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
5132,0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76,579
16112,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75,765
26939,1.35,Ideal,J,VS2,61.8,54.0,7.1,7.14,4.4,6754
16587,0.3,Premium,H,VS2,62.5,59.0,4.23,4.28,2.66,473
1568,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
8096,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,6001
23305,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,871
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
25046,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
17009,2.0,Very Good,I,SI1,62.9,59.2,7.95,8.08,5.05,15081
8345,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
21624,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,648
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
12153,0.41,Ideal,H,VS2,,56.0,4.77,4.79,2.95,1163
25785,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
4122,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,14900
6328,1.1,Ideal,G,VS2,60.9,56.0,6.68,6.79,4.1,6939
20820,0.31,Very Good,G,SI1,61.9,56.0,4.34,4.38,2.7,462
3226,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63,2247
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
7097,0.56,Ideal,G,VS2,60.6,57.0,5.36,5.33,3.24,1698
6099,0.61,Ideal,G,SI1,62.0,54.0,5.48,5.5,3.4,1579
702,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
17607,1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
966,0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86,486
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
5299,0.91,Premium,H,VVS1,62.5,59.0,6.16,6.19,3.86,5032
4111,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
16846,0.79,Very Good,H,SI1,63.4,57.0,5.86,5.9,3.73,2649
14141,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
21728,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83,8496
16793,1.21,Very Good,F,VS1,62.3,58.0,6.76,6.85,4.24,10009
18785,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53,4439
8746,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
19365,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
18454,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
13113,0.31,Ideal,F,IF,62.1,54.0,4.36,4.4,2.72,914
3352,1.0,Fair,G,VS1,63.1,68.0,6.32,6.17,3.94,4892
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
22297,0.74,Premium,F,SI2,59.2,60.0,5.96,5.9,3.51,2383
13310,0.25,Ideal,F,VVS2,61.7,56.0,4.06,4.07,2.51,705
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
18831,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75,579
384,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
2394,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
18537,0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
14602,0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
3822,1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
11046,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94,4256
26567,1.4,Premium,I,VVS2,62.0,58.0,7.22,7.16,4.46,8467
7984,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
26578,1.11,Ideal,I,SI1,62.2,54.0,6.64,6.68,4.14,5006
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
6936,1.57,Premium,I,SI2,60.9,58.0,7.53,7.51,4.58,7484
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
13846,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68,2958
22657,0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95,1107
705,0.32,Very Good,E,SI1,61.6,56.0,4.39,4.41,2.71,561
11476,0.31,Very Good,G,VVS1,63.1,56.0,4.35,4.33,2.74,1046
21033,2.02,Premium,J,SI2,62.7,60.0,7.98,8.1,5.04,11463
13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
15713,0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
25633,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,1574
26912,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
6799,1.0,Very Good,G,VS1,59.1,61.0,6.48,6.54,3.85,6435
20329,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84,3019
3270,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
23359,0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32,2384
22193,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
16022,0.71,Good,F,SI2,63.6,60.0,5.64,5.61,3.58,2072
13743,0.3,Premium,J,VS1,63.0,59.0,4.27,4.24,2.68,506
22300,1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,6290
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
9741,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,13047
9718,0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2,1956
9115,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
4930,0.9,Ideal,D,SI1,62.1,57.0,6.18,6.25,3.86,4523
24228,2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05,14111
17069,1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
21815,1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56,9314
23606,0.33,Ideal,E,VVS2,61.8,56.0,4.44,4.46,2.75,891
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
9153,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74,758
10594,0.33,Ideal,G,VS2,61.6,55.0,4.46,4.43,2.74,743
26949,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
23499,0.4,Ideal,J,VVS1,61.9,56.0,4.74,4.79,2.95,1136
25952,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
22305,0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2,1581
13558,0.31,Ideal,F,VS1,60.6,56.0,4.42,4.39,2.67,872
18196,0.31,Ideal,E,IF,62.2,54.0,4.33,4.35,2.7,987
4556,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,819
4026,0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75,579
21604,2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06,15153
6530,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,832
16333,0.37,Premium,H,SI1,60.4,59.0,4.63,4.58,2.78,666
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
19658,2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93,11094
13910,0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0,1056
2617,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
761,0.35,Ideal,J,VVS1,62.1,53.0,4.53,4.55,2.82,540
19577,1.03,Ideal,F,SI2,61.6,55.0,6.46,6.49,3.99,4683
11562,1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02,3080
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
6635,0.58,Very Good,G,SI1,61.9,56.0,5.35,5.39,3.32,1379
22141,0.43,Very Good,J,VS2,,59.0,4.86,4.9,2.97,731
14650,1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5,6031
6699,1.21,Very Good,H,SI1,63.3,57.0,6.77,6.7,4.26,6058
16557,0.53,Premium,E,VS2,59.6,58.0,5.36,5.32,3.18,2061
26616,0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48,576
19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
17561,0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
1299,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
2011,1.16,Premium,G,SI2,62.0,59.0,6.74,6.62,4.14,4320
5577,1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
12895,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
3111,0.9,Premium,F,SI1,62.8,59.0,6.16,6.13,3.86,3992
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
15174,0.32,Premium,H,VS2,60.5,59.0,4.43,4.39,2.67,648
23192,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
17678,0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79,871
2735,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53,11360
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
3626,2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15,13248
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
26764,0.9,Very Good,G,VVS2,62.6,55.0,6.12,6.19,3.85,4668
12686,0.53,Very Good,F,SI2,63.2,55.0,5.17,5.18,3.27,1110
20945,0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,2725
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
20452,1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4,5273
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
5451,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,794
5804,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89,1230
291,0.77,Good,H,SI1,63.0,65.0,5.82,5.74,3.64,2393
11487,1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38,10553
3466,0.55,Ideal,F,VS2,61.4,57.0,5.26,5.3,3.24,2026
2269,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6021
26065,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,446
7837,0.35,Ideal,E,VS1,61.2,56.0,4.55,4.53,2.78,1063
12325,0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86,874
14813,0.75,Ideal,D,SI2,62.2,55.0,5.83,5.87,3.64,2757
18386,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2,1077
10060,0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19,1307
7838,1.54,Premium,I,SI2,61.5,61.0,7.41,7.31,4.53,6278
25031,0.53,Good,E,VS2,63.7,55.0,5.12,5.15,3.27,1607
20583,0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,1067
15692,0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73,720
15073,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
10903,0.35,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81,1303
25820,0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,895
18224,1.2,Good,I,SI1,62.3,58.0,6.66,6.72,4.17,5211
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
8692,0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7,872
23649,1.54,Premium,I,SI1,60.9,59.0,7.42,7.46,4.53,8258
13199,1.02,Ideal,F,IF,62.0,58.0,6.44,6.49,4.01,11116
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
10498,1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
18627,2.21,Ideal,G,SI2,60.1,60.0,8.47,8.53,5.11,15948
8073,1.11,Ideal,J,SI1,62.4,57.0,6.57,6.6,4.11,4497
5783,0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5,2697
25677,1.02,Ideal,D,VS1,60.5,56.0,6.55,6.48,3.94,8181
7170,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1935
8017,0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32,3026
20125,0.6,Ideal,G,VS2,62.0,54.0,5.43,5.47,3.38,1861
26888,0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3016
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
14904,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
9620,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
4785,0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
11598,1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
22595,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2559
23282,0.44,Good,F,SI2,56.6,63.0,5.11,5.06,2.88,974
2181,1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,5045
11270,0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86,3752
24343,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,1605
14614,1.16,Ideal,H,SI2,60.9,59.0,6.72,6.78,4.11,5388
23900,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71,11716
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
21074,1.56,Good,I,SI1,64.0,57.0,7.32,7.28,4.67,6246
5397,1.01,Premium,G,SI2,60.5,58.0,6.55,6.47,3.94,4327
14771,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6,826
18883,0.51,Premium,F,VS1,61.7,58.0,5.11,5.07,3.14,1971
14804,1.01,Ideal,I,SI2,62.4,57.0,6.37,6.41,3.99,4336
10543,1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,4956
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
5082,0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13,1227
16906,0.9,Very Good,E,SI1,62.6,61.0,6.06,6.11,3.81,4315
3431,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
17693,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,391
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
18094,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94,4980
5289,0.35,Premium,E,VS1,62.2,58.0,4.47,4.5,2.79,718
26631,1.0,Very Good,D,SI2,59.5,62.0,6.49,6.52,3.87,4543
19408,0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
9902,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69,628
23392,1.12,Ideal,F,VVS2,61.4,57.0,6.66,6.69,4.1,9461
11643,1.34,Ideal,E,VVS2,62.6,54.0,7.05,7.07,4.42,14593
3650,0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64,665
4285,0.5,Very Good,G,VVS1,62.3,59.0,5.01,5.04,3.13,1966
26597,0.32,Ideal,G,VVS2,61.2,58.0,4.39,4.43,2.7,698
11507,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,698
